date,store_id,category,gmv,stockout_minutes,avg_delivery_time,refund_rate
2025-01-12,S008,fresh,786.15,34.96,38.75,0.0959
2025-01-13,S008,fresh,686.1,21.06,41.58,0.0705
2025-01-14,S008,fresh,733.82,50.41,40.08,0.0848
2025-01-15,S008,fresh,783.37,46.88,39.83,0.0883
2025-01-16,S008,fresh,773.44,41.89,37.99,0.0686
2025-01-17,S008,fresh,605.21,45.26,40.25,0.0922
2025-01-18,S008,fresh,1583.54,45.11,35.22,0.0768
2025-01-19,S008,fresh,877.5,37.52,43.26,0.0858
2025-01-20,S008,fresh,955.61,39.81,35.24,0.0609
2025-01-21,S008,fresh,886.83,35.48,38.66,0.0838
2025-01-22,S008,fresh,1162.95,44.77,30.63,0.0819
2025-01-23,S008,fresh,1181.89,37.5,44.06,0.0596
2025-01-24,S008,fresh,947.04,40.05,39.44,0.0918
2025-01-25,S008,fresh,910.76,49.35,38.74,0.0761
2025-01-26,S008,fresh,1382.04,33.67,33.26,0.0845
2025-01-27,S008,fresh,1139.42,31.52,39.57,0.069
2024-12-31,S008,household,575.1,50.9,45.06,0.0829
2025-01-01,S008,household,972.53,40.98,34.54,0.077
2025-01-02,S008,household,853.54,56.36,47.18,0.0941
2025-01-03,S008,household,732.93,41.09,38.13,0.0832
2025-01-04,S008,household,1132.71,43.14,28.29,0.0734
2025-01-05,S008,household,745.24,36.29,44.72,0.077
2025-01-06,S008,household,692.45,39.66,40.02,0.0818
2025-01-07,S008,household,852.05,32.08,34.0,0.0617
2025-01-08,S008,household,723.75,38.16,38.15,0.0654
2025-01-09,S008,household,657.09,42.21,47.99,0.0783
2025-01-10,S008,household,627.75,45.19,44.05,0.0928
2025-01-11,S008,household,702.09,39.9,42.42,0.0959
2025-01-12,S008,household,794.32,29.29,31.23,0.0697
2025-01-13,S008,household,669.04,47.76,41.9,0.0962
2025-01-14,S008,household,726.55,49.69,38.64,0.0989
2025-01-15,S008,household,801.91,41.07,52.21,0.0972
2025-01-16,S008,household,815.29,38.1,40.16,0.0764
2025-01-17,S008,household,918.27,33.87,33.8,0.0716
2025-01-18,S008,household,864.7,39.73,41.66,0.0942
2025-01-19,S008,household,707.25,56.78,42.79,0.0846
2025-01-20,S008,household,999.88,37.68,35.54,0.0791
2025-01-21,S008,household,728.9,59.0,37.36,0.1156
2025-01-22,S008,household,865.99,44.75,40.78,0.0852
2025-01-23,S008,household,668.18,57.56,41.01,0.0985
2025-01-24,S008,household,730.69,49.35,39.8,0.0944
2025-01-25,S008,household,1013.32,36.8,43.92,0.0921
2025-01-26,S008,household,1053.48,26.89,39.14,0.081
2025-01-27,S008,household,739.63,15.49,38.47,0.0677
2024-12-31,S008,ready_to_eat,1284.04,45.13,38.53,0.0712
2025-01-01,S008,ready_to_eat,2020.36,36.42,41.6,0.0923
2025-01-02,S008,ready_to_eat,1411.23,36.24,41.22,0.0817
2025-01-03,S008,ready_to_eat,1259.28,32.42,42.24,0.095
2025-01-04,S008,ready_to_eat,1299.2,57.06,44.03,0.1131
2025-01-05,S008,ready_to_eat,1504.07,40.26,37.46,0.0862
2025-01-06,S008,ready_to_eat,1363.34,36.1,37.05,0.079
2025-01-07,S008,ready_to_eat,1162.25,47.22,34.73,0.086
2025-01-08,S008,ready_to_eat,982.4,40.18,47.3,0.1046
2025-01-09,S008,ready_to_eat,1292.34,35.81,36.39,0.0668
2025-01-10,S008,ready_to_eat,971.49,45.23,46.57,0.0966
2025-01-11,S008,ready_to_eat,1416.79,35.65,41.97,0.0896
2025-01-12,S008,ready_to_eat,1427.46,48.74,37.28,0.0836
2025-01-13,S008,ready_to_eat,1331.91,45.87,31.59,0.0702
2025-01-14,S008,ready_to_eat,998.74,34.5,39.34,0.0909
2025-01-15,S008,ready_to_eat,1271.83,38.71,40.45,0.0775
2025-01-16,S008,ready_to_eat,1229.11,49.01,41.67,0.0861
2025-01-17,S008,ready_to_eat,1251.87,40.39,32.44,0.0785
2025-01-18,S008,ready_to_eat,1391.54,28.93,40.04,0.0957
2025-01-19,S008,ready_to_eat,1333.78,57.38,34.17,0.094
2025-01-20,S008,ready_to_eat,1684.82,46.57,35.73,0.0713
2025-01-21,S008,ready_to_eat,1304.3,33.47,39.25,0.0802
2025-01-22,S008,ready_to_eat,1458.32,11.34,37.81,0.0518
2025-01-23,S008,ready_to_eat,1294.98,49.88,35.72,0.0984
2025-01-24,S008,ready_to_eat,1151.38,44.56,45.28,0.077
2025-01-25,S008,ready_to_eat,1652.0,42.0,31.5,0.0798
2025-01-26,S008,ready_to_eat,1594.47,37.12,38.08,0.0674
2025-01-27,S008,ready_to_eat,1382.13,29.48,27.93,0.0708
2024-12-31,S008,personal_care,884.42,40.89,38.26,0.0837
2025-01-01,S008,personal_care,805.79,38.14,42.75,0.0816
2025-01-02,S008,personal_care,652.66,44.84,38.06,0.0761
2025-01-03,S008,personal_care,1219.53,29.66,34.08,0.0662
2025-01-04,S008,personal_care,1171.24,54.15,35.19,0.0782
2025-01-05,S008,personal_care,1231.92,24.9,39.25,0.0748
2025-01-06,S008,personal_care,838.41,52.59,45.73,0.0914
2025-01-07,S008,personal_care,702.89,46.99,41.17,0.1004
2025-01-08,S008,personal_care,668.97,38.76,41.41,0.0978
2025-01-09,S008,personal_care,770.67,60.13,42.95,0.1109
2025-01-10,S008,personal_care,664.22,36.45,38.15,0.0739
2025-01-11,S008,personal_care,813.59,55.63,46.75,0.0882
2025-01-12,S008,personal_care,820.63,18.51,48.37,0.0756
2025-01-13,S008,personal_care,736.48,50.33,39.68,0.0892
2025-01-14,S008,personal_care,724.27,35.0,39.45,0.1014
2025-01-15,S008,personal_care,966.69,50.07,35.75,0.0881
2025-01-16,S008,personal_care,1014.75,48.18,45.2,0.108
2025-01-17,S008,personal_care,1025.82,32.93,32.52,0.0617
2025-01-18,S008,personal_care,872.37,43.55,37.12,0.0781
2025-01-19,S008,personal_care,1010.45,39.87,39.06,0.0808
2025-01-20,S008,personal_care,1258.92,42.81,35.13,0.0913
2025-01-21,S008,personal_care,680.95,43.28,42.71,0.0856
2025-01-22,S008,personal_care,868.33,23.29,41.46,0.0851
2025-01-23,S008,personal_care,687.2,31.25,43.59,0.0826
2025-01-24,S008,personal_care,562.49,34.0,45.08,0.0866
2025-01-25,S008,personal_care,936.34,31.09,42.27,0.0733
2025-01-26,S008,personal_care,1191.02,26.87,36.16,0.0591
2025-01-27,S008,personal_care,961.08,23.91,29.64,0.0602
2024-12-31,S009,beverages,942.0,37.37,37.95,0.0837
2025-01-01,S009,beverages,1027.67,51.54,49.62,0.1069
2025-01-02,S009,beverages,1160.21,40.1,48.11,0.0959
2025-01-03,S009,beverages,1069.49,43.6,36.38,0.0855
2025-01-04,S009,beverages,917.72,27.51,50.95,0.0993
2025-01-05,S009,beverages,1258.72,34.75,40.22,0.0976
2025-01-06,S009,beverages,1031.29,26.91,35.69,0.0576
2025-01-07,S009,beverages,1403.94,44.11,39.64,0.0796
2025-01-08,S009,beverages,898.28,50.6,44.6,0.0932
2025-01-09,S009,beverages,1050.78,38.24,42.05,0.1032
2025-01-10,S009,beverages,1032.91,34.57,36.6,0.0829
2025-01-11,S009,beverages,1220.65,36.29,38.57,0.088
2025-01-12,S009,beverages,1030.33,34.4,42.77,0.097
2025-01-13,S009,beverages,969.65,38.47,40.6,0.1013
2025-01-14,S009,beverages,804.33,40.11,38.49,0.0945
2025-01-15,S009,beverages,928.07,39.82,44.79,0.0846
2025-01-16,S009,beverages,978.07,41.56,43.37,0.0825
2025-01-17,S009,beverages,922.4,33.12,39.29,0.0778
2025-01-18,S009,beverages,1019.45,56.56,37.35,0.1018
2025-01-19,S009,beverages,1473.43,27.32,37.05,0.0866
2025-01-20,S009,beverages,1394.98,35.99,34.05,0.0948
2025-01-21,S009,beverages,1050.26,57.73,36.72,0.0751
2025-01-22,S009,beverages,796.93,32.75,41.66,0.0875
2025-01-23,S009,beverages,938.58,51.74,37.5,0.093
2025-01-24,S009,beverages,1349.0,42.21,46.67,0.0912
2025-01-25,S009,beverages,1174.56,33.0,31.81,0.0694
2025-01-26,S009,beverages,1493.56,27.92,36.87,0.0808
2025-01-27,S009,beverages,866.89,45.7,37.77,0.0846
2024-12-31,S009,snacks,802.18,39.18,41.32,0.0968
2025-01-01,S009,snacks,852.83,45.07,43.02,0.1026
2025-01-02,S009,snacks,659.69,49.19,39.41,0.0819
2025-01-03,S009,snacks,689.48,51.12,39.73,0.0845
2025-01-04,S009,snacks,742.54,47.01,41.46,0.1073
2025-01-05,S009,snacks,770.97,28.5,43.9,0.0784
2025-01-06,S009,snacks,792.83,40.64,40.06,0.093
2025-01-07,S009,snacks,636.54,42.22,36.52,0.0975
2025-01-08,S009,snacks,686.85,50.54,37.26,0.1004
2025-01-09,S009,snacks,808.91,40.2,37.41,0.0587
2025-01-10,S009,snacks,737.65,42.41,39.44,0.0863
2025-01-11,S009,snacks,972.4,32.3,42.93,0.0802
2025-01-12,S009,snacks,769.35,28.03,38.59,0.0873
2025-01-13,S009,snacks,596.55,47.41,40.67,0.0898
2025-01-14,S009,snacks,866.92,44.69,42.79,0.0921
2025-01-15,S009,snacks,819.76,25.37,33.69,0.0689
2025-01-16,S009,snacks,678.33,54.08,45.4,0.1018
2025-01-17,S009,snacks,670.65,43.07,35.35,0.0768
2025-01-18,S009,snacks,709.55,47.19,41.77,0.0762
2025-01-19,S009,snacks,929.59,29.46,37.41,0.0734
2025-01-20,S009,snacks,740.77,36.65,32.66,0.0911
2025-01-21,S009,snacks,891.21,49.36,36.31,0.0919
2025-01-22,S009,snacks,609.39,53.62,38.31,0.0952
2025-01-23,S009,snacks,660.35,35.53,53.62,0.0998
2025-01-24,S009,snacks,965.81,32.33,34.62,0.0677
2025-01-25,S009,snacks,823.74,36.29,33.43,0.0796
2025-01-26,S009,snacks,1061.35,32.44,36.79,0.0781
2025-01-27,S009,snacks,797.44,30.27,44.16,0.0846
2024-12-31,S009,fresh,1027.28,37.45,45.58,0.0962
2025-01-01,S009,fresh,1467.48,42.22,36.49,0.0817
2025-01-02,S009,fresh,797.41,31.22,48.02,0.0865
2025-01-03,S009,fresh,898.9,56.75,46.78,0.0976
2025-01-04,S009,fresh,941.23,34.52,43.18,0.0734
2025-01-05,S009,fresh,964.1,43.61,44.91,0.0858
2025-01-06,S009,fresh,800.9,49.83,43.77,0.1047
2025-01-07,S009,fresh,780.17,39.68,46.07,0.0946
2025-01-08,S009,fresh,959.57,42.41,40.9,0.0894
2025-01-09,S009,fresh,719.39,54.28,43.3,0.1015
2025-01-10,S009,fresh,1071.28,35.93,34.84,0.0849
2025-01-11,S009,fresh,1453.48,32.73,31.14,0.0636
2025-01-12,S009,fresh,883.65,45.57,49.16,0.0983
2025-01-13,S009,fresh,1110.52,22.51,34.3,0.0627
2025-01-14,S009,fresh,922.71,38.0,38.55,0.0843
2025-01-15,S009,fresh,1125.9,24.79,46.15,0.0808
2025-01-16,S009,fresh,1014.9,44.17,39.15,0.0952
2025-01-17,S009,fresh,938.12,38.74,35.92,0.0656
2025-01-18,S009,fresh,1081.24,34.49,41.57,0.0786
2025-01-19,S009,fresh,1043.2,19.07,35.48,0.0641
2025-01-20,S009,fresh,942.84,32.77,46.25,0.0884
2025-01-21,S009,fresh,1094.07,56.71,40.94,0.0952
2025-01-22,S009,fresh,1051.12,49.92,37.44,0.0803
2025-01-23,S009,fresh,866.1,46.38,39.21,0.0826
2025-01-24,S009,fresh,901.25,30.44,36.48,0.0753
2025-01-25,S009,fresh,1276.08,21.97,37.07,0.0918
2025-01-26,S009,fresh,1230.26,25.94,33.16,0.0681
2025-01-27,S009,fresh,1217.87,29.88,38.14,0.0747
2024-12-31,S009,household,757.78,44.66,41.06,0.0754
2025-01-01,S009,household,1447.04,54.93,41.63,0.0876
2025-01-02,S009,household,725.09,34.93,41.17,0.0634
2025-01-03,S009,household,669.8,41.13,41.88,0.0892
2025-01-04,S009,household,1095.56,53.05,39.3,0.071
2025-01-05,S009,household,1185.49,34.07,38.09,0.085
2025-01-06,S009,household,920.62,46.45,39.17,0.0891
2025-01-07,S009,household,842.8,37.19,36.21,0.0614
2025-01-08,S009,household,838.32,39.31,43.23,0.1016
2025-01-09,S009,household,660.14,34.64,41.8,0.0797
2025-01-10,S009,household,1026.56,30.33,36.24,0.0828
2025-01-11,S009,household,1115.18,47.9,39.78,0.0925
2025-01-12,S009,household,940.3,40.1,40.75,0.084
2025-01-13,S009,household,620.64,37.38,44.02,0.0959
2025-01-14,S009,household,757.98,37.48,39.03,0.0886
2025-01-15,S009,household,1073.63,27.64,35.6,0.0666
2025-01-16,S009,household,879.2,54.19,43.63,0.097
2025-01-17,S009,household,613.7,49.09,45.41,0.1032
2025-01-18,S009,household,828.53,42.55,46.49,0.0967
2025-01-19,S009,household,1202.84,7.65,35.66,0.0471
2025-01-20,S009,household,1230.53,42.28,41.25,0.0965
2025-01-21,S009,household,866.49,46.54,36.29,0.0827
2025-01-22,S009,household,963.09,48.5,39.8,0.0915
2025-01-23,S009,household,1117.27,44.84,34.83,0.0747
2025-01-24,S009,household,874.6,26.32,41.41,0.0724
2025-01-25,S009,household,1224.21,28.15,31.11,0.0709
2025-01-26,S009,household,1122.84,29.3,37.51,0.0726
2025-01-27,S009,household,674.66,38.85,32.25,0.0657
2024-12-31,S009,ready_to_eat,1491.39,52.69,39.47,0.0958
2025-01-01,S009,ready_to_eat,1910.95,36.79,44.68,0.0878
2025-01-02,S009,ready_to_eat,1739.99,35.63,34.31,0.0898
2025-01-03,S009,ready_to_eat,1241.12,41.55,38.96,0.0876
2025-01-04,S009,ready_to_eat,1729.79,40.44,31.86,0.074
2025-01-05,S009,ready_to_eat,1672.12,42.76,44.52,0.0912
2025-01-06,S009,ready_to_eat,1402.66,52.73,42.13,0.0919
2025-01-07,S009,ready_to_eat,1283.2,33.62,35.71,0.1004
2025-01-08,S009,ready_to_eat,1360.98,48.79,46.09,0.0922
2025-01-09,S009,ready_to_eat,1449.57,44.25,42.78,0.0944
2025-01-10,S009,ready_to_eat,1614.56,27.85,34.3,0.0741
2025-01-11,S009,ready_to_eat,1780.13,18.6,40.23,0.0827
2025-01-12,S009,ready_to_eat,1602.03,51.87,37.86,0.0777
2025-01-13,S009,ready_to_eat,1084.43,34.52,41.05,0.0772
2025-01-14,S009,ready_to_eat,1406.02,43.93,36.94,0.0843
2025-01-15,S009,ready_to_eat,1377.23,25.08,41.18,0.0759
2025-01-16,S009,ready_to_eat,1949.15,47.65,42.13,0.0964
2025-01-17,S009,ready_to_eat,1430.99,38.21,34.17,0.0727
2025-01-18,S009,ready_to_eat,1597.76,41.37,42.68,0.0758
2025-01-19,S009,ready_to_eat,1706.04,25.88,31.66,0.0944
2025-01-20,S009,ready_to_eat,1536.15,19.93,34.58,0.0565
2025-01-21,S009,ready_to_eat,1437.48,40.6,42.79,0.0933
2025-01-22,S009,ready_to_eat,1430.35,39.67,37.27,0.0698
2025-01-23,S009,ready_to_eat,1308.86,46.63,34.99,0.0899
2025-01-24,S009,ready_to_eat,1607.08,19.98,34.95,0.0778
2025-01-25,S009,ready_to_eat,1732.86,16.91,31.31,0.0677
2025-01-26,S009,ready_to_eat,1610.78,20.81,39.98,0.07
2025-01-27,S009,ready_to_eat,1677.83,26.54,43.99,0.0857
2024-12-31,S009,personal_care,978.03,40.03,37.44,0.0731
2025-01-01,S009,personal_care,1102.55,53.29,35.65,0.0673
2025-01-02,S009,personal_care,695.34,49.75,45.8,0.1032
2025-01-03,S009,personal_care,716.04,53.82,40.99,0.1241
2025-01-04,S009,personal_care,993.89,36.07,44.52,0.0932
2025-01-05,S009,personal_care,1055.17,36.5,39.67,0.0765
2025-01-06,S009,personal_care,724.9,35.38,47.33,0.0815
2025-01-07,S009,personal_care,1134.69,34.67,32.17,0.0759
2025-01-08,S009,personal_care,1075.25,42.02,38.32,0.095
2025-01-09,S009,personal_care,645.75,32.81,36.95,0.0864
2025-01-10,S009,personal_care,1040.8,27.02,30.65,0.0789
2025-01-11,S009,personal_care,1081.28,32.64,33.07,0.0797
2025-01-12,S009,personal_care,724.05,36.08,38.63,0.0889
2025-01-13,S009,personal_care,916.99,39.88,44.86,0.0902
2025-01-14,S009,personal_care,991.63,46.02,46.42,0.0847
2025-01-15,S009,personal_care,1290.02,21.36,40.67,0.0619
2025-01-16,S009,personal_care,936.25,46.31,41.31,0.0855
2025-01-17,S009,personal_care,802.46,41.77,42.23,0.092
2025-01-18,S009,personal_care,1095.23,49.43,45.81,0.0748
2025-01-19,S009,personal_care,1252.42,38.11,31.34,0.0669
2025-01-20,S009,personal_care,969.27,39.65,36.88,0.0736
2025-01-21,S009,personal_care,903.28,55.43,37.91,0.1121
2025-01-22,S009,personal_care,877.38,26.24,32.89,0.0846
2025-01-23,S009,personal_care,717.65,46.53,47.44,0.0891
2025-01-24,S009,personal_care,991.49,32.75,31.91,0.0729
2025-01-25,S009,personal_care,1093.79,33.63,35.69,0.0939
2025-01-26,S009,personal_care,1057.12,24.38,40.6,0.0669
2025-01-27,S009,personal_care,948.14,45.84,41.88,0.0884
2024-12-31,S010,beverages,1177.59,34.64,41.82,0.0767
2025-01-01,S010,beverages,1111.5,63.85,46.86,0.1069
2025-01-02,S010,beverages,891.82,50.25,42.38,0.0903
2025-01-03,S010,beverages,771.42,46.36,39.92,0.0694
2025-01-04,S010,beverages,933.89,42.35,37.19,0.0966
2025-01-05,S010,beverages,1005.67,32.15,32.47,0.0875
2025-01-06,S010,beverages,1168.66,36.71,43.57,0.0828
2025-01-07,S010,beverages,806.8,29.64,32.95,0.0671
2025-01-08,S010,beverages,736.96,26.34,33.53,0.0795
2025-01-09,S010,beverages,912.34,33.8,35.99,0.066
2025-01-10,S010,beverages,935.4,33.19,39.36,0.0999
2025-01-11,S010,beverages,1137.89,25.52,38.29,0.0662
2025-01-12,S010,beverages,1122.93,34.99,43.72,0.0606
2025-01-13,S010,beverages,1104.62,36.67,35.82,0.0526
2025-01-14,S010,beverages,1008.54,49.05,35.9,0.0709
2025-01-15,S010,beverages,1249.71,34.22,40.24,0.0689
2025-01-16,S010,beverages,973.89,45.85,40.01,0.0734
2025-01-17,S010,beverages,1383.6,22.23,40.71,0.0893
2025-01-18,S010,beverages,984.15,30.35,40.45,0.0717
2025-01-19,S010,beverages,1257.03,36.55,38.48,0.0718
2025-01-20,S010,beverages,938.74,53.31,35.44,0.0934
2025-01-21,S010,beverages,933.42,33.01,39.11,0.0738
2025-01-22,S010,beverages,968.37,56.71,44.63,0.09
2025-01-23,S010,beverages,1184.46,38.56,28.98,0.0712
2025-01-24,S010,beverages,1002.77,27.15,36.73,0.0769
2025-01-25,S010,beverages,1206.04,34.72,43.03,0.0881
2025-01-26,S010,beverages,988.73,31.87,43.3,0.1009
2025-01-27,S010,beverages,881.74,50.64,40.12,0.1009
2024-12-31,S010,snacks,803.83,37.09,34.33,0.0703
2025-01-01,S010,snacks,1038.19,49.81,41.85,0.097
2025-01-02,S010,snacks,723.3,54.97,34.36,0.0962
2025-01-03,S010,snacks,716.86,53.68,39.26,0.0937
2025-01-04,S010,snacks,828.08,39.75,38.07,0.0989
2025-01-05,S010,snacks,628.55,45.31,35.21,0.0874
2025-01-06,S010,snacks,631.82,42.04,43.15,0.0947
2025-01-07,S010,snacks,633.49,40.82,37.7,0.0951
2025-01-08,S010,snacks,885.02,39.46,36.57,0.0866
2025-01-09,S010,snacks,611.83,43.71,38.83,0.0826
2025-01-10,S010,snacks,912.15,43.45,36.07,0.0911
2025-01-11,S010,snacks,740.92,39.87,44.74,0.0617
2025-01-12,S010,snacks,741.3,47.61,36.08,0.0716
2025-01-13,S010,snacks,783.89,36.13,39.74,0.0837
2025-01-14,S010,snacks,894.01,35.71,42.82,0.0688
2025-01-15,S010,snacks,873.24,34.94,31.52,0.0683
2025-01-16,S010,snacks,808.47,37.85,41.59,0.0788
2025-01-17,S010,snacks,679.61,40.61,36.49,0.0917
2025-01-18,S010,snacks,691.68,50.72,39.43,0.0932
2025-01-19,S010,snacks,855.49,33.01,38.12,0.0877
2025-01-20,S010,snacks,620.96,33.01,48.72,0.0754
2025-01-21,S010,snacks,744.37,31.78,36.65,0.0949
2025-01-22,S010,snacks,869.94,50.91,43.22,0.0874
2025-01-23,S010,snacks,690.31,32.48,34.43,0.0931
2025-01-24,S010,snacks,744.81,44.22,38.95,0.087
2025-01-25,S010,snacks,672.84,31.68,31.64,0.0745
2025-01-26,S010,snacks,898.06,28.13,42.57,0.0817
2025-01-27,S010,snacks,645.76,40.61,38.66,0.0838
2024-12-31,S010,fresh,828.34,35.57,36.3,0.088
2025-01-01,S010,fresh,1022.09,45.58,46.52,0.0933
2025-01-02,S010,fresh,901.57,42.6,40.24,0.0873
2025-01-03,S010,fresh,795.37,37.7,40.97,0.0878
2025-01-04,S010,fresh,847.15,37.79,38.79,0.0861
2025-01-05,S010,fresh,1054.91,42.18,34.17,0.0789
2025-01-06,S010,fresh,838.28,45.55,35.87,0.0819
2025-01-07,S010,fresh,898.95,26.35,37.87,0.0672
2025-01-08,S010,fresh,946.04,37.71,42.83,0.0804
2025-01-09,S010,fresh,609.28,38.8,45.45,0.0841
2025-01-10,S010,fresh,949.81,26.99,36.4,0.0782
2025-01-11,S010,fresh,889.09,36.96,35.65,0.0747
2025-01-12,S010,fresh,1151.18,33.61,34.17,0.0884
2025-01-13,S010,fresh,1133.47,30.94,37.03,0.0835
2025-01-14,S010,fresh,877.24,33.34,47.82,0.0968
2025-01-15,S010,fresh,1085.25,50.78,36.06,0.0802
2025-01-16,S010,fresh,1170.32,26.78,36.82,0.0739
2025-01-17,S010,fresh,767.31,49.6,36.52,0.0822
2025-01-18,S010,fresh,1177.83,28.0,43.36,0.0738
2025-01-19,S010,fresh,1282.81,25.39,36.49,0.06
2025-01-20,S010,fresh,1021.19,39.82,36.76,0.0738
2025-01-21,S010,fresh,864.99,40.65,30.36,0.0652
2025-01-22,S010,fresh,582.88,51.09,43.63,0.0855
2025-01-23,S010,fresh,847.06,37.29,36.1,0.0893
2025-01-24,S010,fresh,1142.07,34.09,38.99,0.0787
2025-01-25,S010,fresh,862.5,37.51,45.11,0.086
2025-01-26,S010,fresh,950.26,28.68,37.25,0.0832
2025-01-27,S010,fresh,840.02,57.57,37.47,0.0866
2024-12-31,S010,household,823.03,45.34,40.71,0.1034
2025-01-01,S010,household,1217.53,46.06,40.77,0.0686
2025-01-02,S010,household,861.1,42.16,41.39,0.068
2025-01-03,S010,household,912.66,58.25,42.25,0.0821
2025-01-04,S010,household,991.29,36.96,40.87,0.0756
2025-01-05,S010,household,1086.06,39.91,41.08,0.0985
2025-01-06,S010,household,1298.73,41.69,36.61,0.0835
2025-01-07,S010,household,1095.58,21.06,41.12,0.0796
2025-01-08,S010,household,690.77,42.57,39.57,0.0752
2025-01-09,S010,household,1041.99,34.43,34.65,0.0597
2025-01-10,S010,household,664.32,33.47,42.19,0.0997
2025-01-11,S010,household,886.68,37.47,35.46,0.0849
2025-01-12,S010,household,742.37,38.1,41.27,0.0826
2025-01-13,S010,household,971.59,23.9,39.04,0.0723
2025-01-14,S010,household,611.08,46.13,40.56,0.0843
2025-01-15,S010,household,740.48,54.22,41.2,0.086
2025-01-16,S010,household,994.19,54.47,39.08,0.0679
2025-01-17,S010,household,862.63,38.52,37.34,0.0839
2025-01-18,S010,household,852.7,49.49,42.11,0.093
2025-01-19,S010,household,1074.03,29.57,37.77,0.0624
2025-01-20,S010,household,874.98,39.68,39.25,0.0857
2025-01-21,S010,household,944.44,39.2,35.96,0.0884
2025-01-22,S010,household,1073.26,42.8,33.26,0.0943
2025-01-23,S010,household,1079.35,25.59,35.06,0.0682
2025-01-24,S010,household,822.87,26.81,37.08,0.0733
2025-01-25,S010,household,638.55,35.58,42.17,0.0829
2025-01-26,S010,household,1041.92,33.1,30.55,0.0791
2025-01-27,S010,household,738.31,32.93,38.07,0.0593
2024-12-31,S010,ready_to_eat,1432.96,32.18,33.18,0.0803
2025-01-01,S010,ready_to_eat,1721.45,53.75,39.38,0.0886
2025-01-02,S010,ready_to_eat,1239.9,44.39,39.19,0.073
2025-01-03,S010,ready_to_eat,1472.63,42.22,37.41,0.0832
2025-01-04,S010,ready_to_eat,1333.5,45.67,33.04,0.0841
2025-01-05,S010,ready_to_eat,1513.09,27.46,42.12,0.0774
2025-01-06,S010,ready_to_eat,1206.58,58.44,35.82,0.0846
2025-01-07,S010,ready_to_eat,1539.12,41.2,35.74,0.0567
2025-01-08,S010,ready_to_eat,1022.99,31.74,39.3,0.0933
2025-01-09,S010,ready_to_eat,1640.36,36.55,36.58,0.0567
2025-01-10,S010,ready_to_eat,1089.86,37.48,44.43,0.0954
2025-01-11,S010,ready_to_eat,1612.78,37.55,39.22,0.0597
2025-01-12,S010,ready_to_eat,1720.01,30.31,40.12,0.0676
2025-01-13,S010,ready_to_eat,1437.61,35.23,32.79,0.0672
2025-01-14,S010,ready_to_eat,1055.83,38.47,39.64,0.0991
2025-01-15,S010,ready_to_eat,1259.48,36.24,41.06,0.0917
2025-01-16,S010,ready_to_eat,1261.1,53.65,38.72,0.1013
2025-01-17,S010,ready_to_eat,1551.47,40.57,32.19,0.0737
2025-01-18,S010,ready_to_eat,1478.91,41.38,41.86,0.0733
2025-01-19,S010,ready_to_eat,1581.26,26.63,42.39,0.0846
2025-01-20,S010,ready_to_eat,1396.69,47.99,39.95,0.0924
2025-01-21,S010,ready_to_eat,1192.26,39.76,39.0,0.0947
2025-01-22,S010,ready_to_eat,1136.23,51.81,39.93,0.0758
2025-01-23,S010,ready_to_eat,1035.99,27.72,39.71,0.091
2025-01-24,S010,ready_to_eat,1344.33,20.92,38.26,0.0841
2025-01-25,S010,ready_to_eat,1173.86,40.62,42.61,0.1034
2025-01-26,S010,ready_to_eat,1541.4,42.45,29.21,0.0714
2025-01-27,S010,ready_to_eat,1728.92,37.16,36.27,0.0687
2024-12-31,S010,personal_care,586.8,47.03,42.48,0.0941
2025-01-01,S010,personal_care,941.14,39.02,36.69,0.0561
2025-01-02,S010,personal_care,707.05,50.2,42.55,0.0899
2025-01-03,S010,personal_care,535.7,42.69,34.88,0.0876
2025-01-04,S010,personal_care,935.18,40.66,34.54,0.0655
2025-01-05,S010,personal_care,1404.36,56.8,39.25,0.083
2025-01-06,S010,personal_care,951.93,37.89,38.87,0.0758
2025-01-07,S010,personal_care,380.02,46.76,38.5,0.0971
2025-01-08,S010,personal_care,713.81,36.58,38.98,0.0906
2025-01-09,S010,personal_care,790.67,30.8,33.45,0.0821
2025-01-10,S010,personal_care,605.5,38.65,41.03,0.081
2025-01-11,S010,personal_care,1000.34,28.54,36.39,0.0897
2025-01-12,S010,personal_care,1231.36,45.75,34.15,0.0721
2025-01-13,S010,personal_care,1102.93,29.09,33.72,0.0714
2025-01-14,S010,personal_care,1158.65,44.13,32.21,0.0844
2025-01-15,S010,personal_care,1244.81,36.22,38.76,0.0708
2025-01-16,S010,personal_care,1540.22,57.28,35.85,0.0872
2025-01-17,S010,personal_care,811.51,50.2,38.64,0.1028
2025-01-18,S010,personal_care,1429.98,41.93,44.19,0.1003
2025-01-19,S010,personal_care,1054.89,41.38,31.61,0.059
2025-01-20,S010,personal_care,790.67,61.9,36.1,0.0953
2025-01-21,S010,personal_care,961.42,31.02,29.48,0.0584
2025-01-22,S010,personal_care,583.53,47.53,42.83,0.0835
2025-01-23,S010,personal_care,882.06,35.13,41.59,0.0887
2025-01-24,S010,personal_care,983.66,49.25,33.8,0.0797
2025-01-25,S010,personal_care,962.05,24.0,31.8,0.0497
2025-01-26,S010,personal_care,1120.44,35.95,42.72,0.0878
2025-01-27,S010,personal_care,686.51,57.26,43.9,0.1046
2024-12-31,S011,beverages,801.8,34.23,35.78,0.0847
